ID Tender;tahun;Agency;Satuan Kerja;Nama Paket;Pagu;thn_pengumuman;bln_pengumuman;Kode Anggaran;Akun;E1;JenisBelanja;Kategori;Sistem_pengadan;HPS;jumlah_paket;sistem_pengadaan;metode_pengadaan;metode_evaluasi;cara_pembayaran;kualifikasi_usaha;sumber_dana;status_penyedia;tkdn;jadwal_awal_pengadaan;jadwal_akhir_pengadaan;lokasi;propinsi
21900011;2018;Kementerian Keuangan;KANTOR WILAYAH DJP JAWA TIMUR I;Pengadaan Jasa Kebersihan pada Kantor Wilayah DJP Jawa Timur I Tahun Anggaran 2018;1550000000;2017;12;015.04.119532.00.05.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;1473746846;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-11-26;2017-12-31;-;-
21925011;2018;Kementerian Keuangan;SEKRETARIAT JENDERAL;Pekerjaan Pemeliharaan PABX merk Philips/NEC Gd A.A. Maramis, Sumitro D, Radius P, Djuanda I TA 2018;900000000;2017;12;015.01.409294.00.01.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;504781728;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-11-30;2017-12-28;-;-
21954011;2018;Kementerian Keuangan;KANTOR PENGELOLAAN TIK DAN BMN SURABAYA;Pengadaan Peralatan dan Bahan Penunjang Cleaning Service pada Kantor Pengelolaan TIK dan BMN Surabay;839047836;2017;12;015.01.689341.00.05.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Pengadaan Barang;Tender;839047836;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-06;2017-12-30;-;-
21957011;2018;Kementerian Keuangan;SEKRETARIAT JENDERAL;Sewa Tanaman Hias Sekretariat Jenderal Kementerian Keuangan Tahun Anggaran 2018;1437414000;2017;12;015.01.409294.00.01.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;929016000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-05;2017-12-28;-;-
21975011;2018;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;ATS Software dan Appliance Fortinet TA 2018;9326900000;2017;12;015.01.672906.00.01.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;9325800000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2017-12-04;2017-12-28;-;-
21996011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC TEGAL;Biaya Perencanaan Konstruksi;234062000;2017;12;015.05.410775.00.03.00.0000.000.000.530000;530000;05 - DJBC;Modal;Jasa Konsultasi;Tender;231374000;1;Seleksi Umum ; Prakualifikasi Dua File ; Kualitas dan Biaya;Lumsum;;APBN;penyedia murni;tidak;2017-11-30;2018-01-30;-;-
22021011;2018;Kementerian Keuangan;KANTOR WILAYAH DJP JAWA TIMUR III;Pengadaan Pemeliharaan Gedung Berupa Jasa Kebersihan Kanwil DJP Jawa Timur III Tahun Anggaran 2018;1286774000;2017;12;015.04.635574.00.05.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;776097421;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-11;2018-01-04;-;-
22040011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pengadaan Jasa Pemeliharaan Keamanan Kantor Pusat Direktorat Jenderal Pajak Tahun Anggaran 2018;24963637000;2017;12;015.04.119091.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;19530014000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2017-11-20;2017-12-30;-;-
22097011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN YOGYAKARTA;Pengadaan Jasa Laundry Diklat TA 2018;412000000;2017;12;015.11.561178.00.04.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;410615000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-17;2018-01-11;-;-
22126011;2018;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;Pemeliharaan Perangkat Jaringan;7568505000;2017;12;015.01.672906.00.01.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;4667662051;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2017-12-05;2017-12-28;-;-
22144011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PAJAK  BPPK;Pengadaan Jasa Konsumsi Diklat Semester I TA 2018;5695339263;2017;12;015.11.670142.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;4495707263;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2017-12-17;2018-01-07;-;-
22159011;2018;Kementerian Keuangan;GEDUNG KEUANGAN NEGARA BANDUNG;Pengadaan Jasa Keamanan Gedung Keuangan Negara Bandung;1434599000;2017;12;015.01.409308.00.02.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;1337274000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-07;2018-01-30;-;-
22165011;2018;Kementerian Keuangan;BALAI PENDIDIKAN DAN PELATIHAN KEPEMIMPINAN;Pengadaan Laundry Diklat Balai Diklat Kepemimpinan;437985000;2017;12;015.11.411874.00.03.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;420300000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-17;2018-01-17;-;-
22183011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Jasa Konsumsi Pelatihan Dasar Calon PNS Golongan II di BDK Makassar;1115136000;2017;12;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;960564000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-17;2018-01-09;-;-
22187011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Jasa Konsumsi Pelatihan Dasar Calon PNS Golongan II di BDK Malang;1301685000;2017;12;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;1029997500;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-17;2018-01-09;-;-
22193011;2018;Kementerian Keuangan;PUSAT SISTEM INFORMASI DAN TEKNOLOGI KEUANGAN;ATS Software Web Inspect TA 2018;1347422000;2018;1;015.01.672906.00.01.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;1004544519;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-04;2017-12-28;-;-
22226011;2018;Kementerian Keuangan;GEDUNG KEUANGAN NEGARA BANDUNG;Pengadaan Jasa Kebersihan Gedung Keuangan Negara Bandung;2218264000;2018;1;015.01.409308.00.02.00.0000.000.000.520000;520000;01 - SETJEN;Barang;Jasa Lainnya;Tender;2211646000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-07;2018-01-30;Bandung (Kota);Jawa Barat
22229011;2018;Kementerian Keuangan;KANTOR PUSAT PENGOLAHAN DATA DAN DOKUMEN PERPAJAKAN;Jasa Pengangkutan;2055703000;2018;1;015.04.672863.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;1878242637;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-12-30;Jakarta Barat (Kota);DKI Jakarta
22243011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN BEA DAN CUKAI  BPPK;Pengadaan ATK Peserta Diklat;606000000;2018;1;015.11.670159.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Pengadaan Barang;Tender;561172993.7;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-17;2018-01-14;Jakarta Selatan (Kota);DKI Jakarta
22255011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN PEKANBARU;Pengadaan Jasa Manajemen Konstruksi Pembangunan Gedung Asrama dan Kelas di Lingkungan BDK Pekanbaru;1303096000;2018;1;015.11.675720.00.09.00.0000.000.000.530000;530000;11 - BPPK;Modal;Jasa Konsultasi;Tender;1285018000;1;Seleksi Umum ; Prakualifikasi Satu File ; Pagu Anggaran;Harga Satuan;;APBN;penyedia murni;tidak;2017-12-21;2018-02-14;Pekan Baru (Kota);Riau
22264011;2018;Kementerian Keuangan;KANTOR PELAYANAN KEKAYAAN NEGARA DAN LELANG SIDOARJO;Pengadaan Jasa Cleaning Service;289800000;2018;1;015.09.506276.00.05.00.0000.000.000.520000;520000;09 - DJKN;Barang;Jasa Lainnya;Tender;267366263;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-27;2018-01-30;Sidoarjo (Kab.);Jawa Timur
22267011;2018;Kementerian Keuangan;KANWIL DITJEN PERBENDAHARAAN PROVINSI SULAWESI UTARA;Pengadaan Workstation 4 Pegawai sebanyak 13 unit;441012000;2018;1;015.08.528260.00.17.00.0000.000.000.530000;530000;08 - DJPBN;Modal;Pengadaan Barang;Tender;416845000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Terima Jadi (Turnkey);Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-06-29;Manado (Kota);Sulawesi Utara
22289011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA LAMONGAN;Pengadaan Jasa Layanan Kebersihan (Cleaning Service) KPP Pratama Lamongan;245000000;2018;1;015.04.663619.00.05.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;242907500;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;;;;;;Lamongan (Kab.);Jawa Timur
22291011;2018;Kementerian Keuangan;KANWIL DJKN DKI JAKARTA;PENGADAAN JASA CLEANING SERVICE KANWIL DJKN DKI JAKARTA 2018;1450000000;2018;1;015.09.411852.00.01.00.0000.000.000.520000;520000;09 - DJKN;Barang;Jasa Lainnya;Tender;1339074752;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-02-27;Jakarta Pusat (Kota);DKI Jakarta
22302011;2018;Kementerian Keuangan;BALAI PENDIDIKAN DAN PELATIHAN KEPEMIMPINAN;Pengadaan Konsultan Perencana Renovasi Gedung B;93000000;2018;1;015.11.411874.00.03.00.0000.000.000.530000;530000;11 - BPPK;Modal;Jasa Konsultasi;Tender;92972000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Pagu Anggaran;Harga Satuan;;APBN;penyedia murni;tidak;2017-12-12;2018-01-07;Magelang (Kota);Jawa Tengah
22310011;2018;Kementerian Keuangan;KANTOR WILAYAH DJP KALIMANTAN TIMUR;Pengadaan Jasa Kebersihan Gedung dan Halaman Kantor Pada Kanwil DJP Kalimantan Timur dan Utara;2077246000;2018;1;015.04.119110.00.16.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;1499884000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-01-30;Balikpapan (Kota);Kalimantan Timur
22322011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PERBENDAHARAAN;Pengadaan Jasa Pemeliharaan Mesin Absensi PVR Ditjen Perbendaharaan Tahun Anggaran 2018;599500000;2018;1;015.08.527010.00.01.00.0000.000.000.520000;520000;08 - DJPBN;Barang;Jasa Lainnya;Tender;599500000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-01-07;2018-02-04;Jakarta Pusat (Kota);DKI Jakarta
22337011;2018;Kementerian Keuangan;KANTOR PENGAWASAN DAN PELAYANAN BC BANYUWANGI;Pengadaan Konsultan Perencana Konstruksi Renovasi Gedung Kantor;114276000;2018;1;015.05.668973.00.05.00.0000.000.000.530000;530000;05 - DJBC;Modal;Jasa Konsultasi;Tender;113962000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Lumsum;;APBN;penyedia murni;tidak;2017-12-31;2018-02-03;Banyuwangi (Kab.);Jawa Timur
22352011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PENGEMBANGAN SUMBER DAYA MANUSIA  BPPK;Pengadaan Jasa Konsumsi Pelatihan Dasar Calon PNS Golongan II di BDK Medan;990360000;2018;1;015.11.675709.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Jasa Lainnya;Tender;646323000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2017-12-17;2018-01-09;-;-
22374011;2018;Kementerian Keuangan;BALAI DIKLAT KEUANGAN PEKANBARU;Pengadaan Jasa Konsultansi Perencanaan Pembangunan Gedung Asrama dan Kelas BDK Pekanbaru;1584647000;2018;1;015.11.675720.00.09.00.0000.000.000.530000;530000;11 - BPPK;Modal;Jasa Konsultasi;Tender;1384311000;1;Seleksi Umum ; Prakualifikasi Satu File ; Pagu Anggaran;Harga Satuan;;APBN;penyedia murni;tidak;2017-11-19;2018-03-30;Pekan Baru (Kota);Riau
22383011;2018;Kementerian Keuangan;KANTOR PELAYANAN PAJAK PRATAMA PONDOK AREN;Paket Pengadaan Jasa Kebersihan Kantor Tahun 2018;294000000;2018;1;015.04.290460.00.29.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;267178900;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-02;2018-02-28;Tangerang Selatan (Kota);Banten
22389011;2018;Kementerian Keuangan;KANTOR WILAYAH DJBC JAWA TIMUR I;Pengadaan Jasa Konsultansi Perencana Rehabilitasi Rumah Negara;120900000;2018;1;015.05.410826.00.05.00.0000.000.000.530000;530000;05 - DJBC;Modal;Jasa Konsultasi;Tender;117744000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Lumsum;;APBN;penyedia murni;tidak;2018-01-09;2018-02-27;Sidoarjo (Kab.);Jawa Timur
22397011;2018;Kementerian Keuangan;PUSAT PENDIDIKAN DAN PELATIHAN PAJAK  BPPK;Pengadaan ATK Peserta Diklat Semester I TA 2018;406500000;2018;1;015.11.670142.00.01.00.0000.000.000.520000;520000;11 - BPPK;Barang;Pengadaan Barang;Tender;339169380;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-17;2018-02-07;Adm. Kepulauan Seribu (Kab.);DKI Jakarta
22402011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Pengadaan Pencetakan Kartu NPWP Pada Kantor Pusat Direktorat Jenderal Pajak Tahun Anggaran 2018;2700000000;2018;1;015.04.119091.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Pengadaan Barang;Tender;1445202000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-05-30;Jakarta Selatan (Kota);DKI Jakarta
22434011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Penayangan Materi sosialisasi Perpajakan Melalui Media TV dan/atau Radio;10000000000;2018;2;015.04.119091.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;8341465000;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2017-12-31;2018-04-29;Jakarta Selatan (Kota);DKI Jakarta
22440011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL PAJAK;Kegiatan Layanan TIP Jasa Pemeliharaan Sistem VMWare Tahun Anggaran 2018;5775754000;2018;2;015.04.119091.00.01.00.0000.000.000.520000;520000;04 - DJP;Barang;Jasa Lainnya;Tender;4963494985;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Kecil atau Non Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-03-30;Jakarta Selatan (Kota);DKI Jakarta
22474011;2018;Kementerian Keuangan;KANTOR PUSAT DIREKTORAT JENDERAL BEA DAN CUKAI;Jasa Konsultansi Perencanaan Pusat Komando dan Pengendalian (Puskodal) Patroli Laut DJBC;200000000;2018;2;015.05.410640.00.01.00.0000.000.000.530000;530000;05 - DJBC;Modal;Jasa Konsultasi;Tender;192874000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Lumsum;;APBN;penyedia murni;tidak;2018-01-31;2018-12-30;Jakarta Timur (Kota);DKI Jakarta
22516011;2018;Kementerian Keuangan;SEKRETARIAT JENDERAL;Penggantian Generator Set Gedung Sumitro Djojohadikusumo Kantor Pusat Kementerian Keuangan TA 2018;9806619000;2018;2;015.01.409294.00.01.00.0000.000.000.530000;530000;01 - SETJEN;Modal;Pekerjaan Konstruksi;Tender;9789377730;1;Lelang Umum ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Gabungan Lumsum dan Harga Satuan;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-02-07;2018-02-25;Jakarta Pusat (Kota);DKI Jakarta
22524011;2018;Kementerian Keuangan;LEMBAGA MANAJEMEN ASET NEGARA;Pengadaan Jasa Konsultansi Manajemen Konstruksi Renovasi Gedung Eks Danahutama;536750000;2018;2;015.09.604445.01.51.01.5925.951.998.537113;537113;09 - DJKN;Modal;Jasa Konsultasi;Tender;536470000;1;Seleksi Umum ; Prakualifikasi Dua File ; Kualitas dan Biaya;Gabungan Lumsum dan Harga Satuan;;APBN;penyedia murni;tidak;2017-12-01;2018-02-01;Jakarta Pusat (Kota);DKI Jakarta
22556011;2018;Kementerian Keuangan;BADAN PENDIDIKAN DAN PELATIHAN KEUANGAN;Pengadaan Jasa Konsultan Perencana Renovasi Gedung;141452000;2018;2;015.11.411868.00.01.00.0000.000.000.530000;530000;11 - BPPK;Modal;Jasa Konsultasi;Tender;126500000;1;Seleksi Sederhana ; Pascakualifikasi Satu File ; Biaya Terendah;Harga Satuan;;APBN;penyedia murni;tidak;2018-01-14;2018-02-27;Jakarta Selatan (Kota);DKI Jakarta
22636011;2018;Kementerian Keuangan;PANGKALAN SARANA OPERASI DJBC TANJUNG BALAI KARIMUN;Pengadaan Jasa Jahit Pakaian Dinas untuk Pegawai;380900000;2018;3;015.05.411730.00.32.00.0000.000.000.520000;520000;05 - DJBC;Barang;Jasa Lainnya;Tender;351951600;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Harga Satuan;Perusahaan Kecil;APBN;penyedia murni;tidak;2018-01-01;2018-07-30;Karimun (Kab.);Kepulauan Riau
22642011;2018;Kementerian Keuangan;BADAN PENGELOLA DANA PERKEBUNAN KELAPA SAWIT;Jasa Media Monitoring, Konten Website, Microsite, Amplifikasi dan SEO Bulan Maret s/d Desember 2018;3600000000;2018;2;015.08.409999.00.01.00.0000.000.000.520000;520000;08 - DJPBN;Barang;Jasa Lainnya;Tender;2981000000;1;Lelang Sederhana ; Pascakualifikasi Satu File ; Harga Terendah Sistem Gugur;Lumsum;Perusahaan Non Kecil;APBN;penyedia murni;tidak;2018-02-26;2018-03-15;Jakarta Pusat (Kota);DKI Jakarta
